id,chars_raw,chars_01,chars_03,chars_90,tokens_raw,tokens_01,tokens_03,tokens_90,pct_char_01,pct_char_03,pct_char_90,pct_token_01,pct_token_03,pct_token_90
sample_34,23745,11172,6152,6149,9196,4297,2138,2136,53.0,74.1,74.1,53.3,76.8,76.8
sample_919,20786,7741,6648,6201,7943,2780,2427,2308,62.8,68.0,70.2,65.0,69.4,70.9
sample_279,7097,4746,1749,1658,2738,1733,689,649,33.1,75.4,76.6,36.7,74.8,76.3
sample_475,8903,7841,5215,5114,3196,2777,1923,1900,11.9,41.4,42.6,13.1,39.8,40.6
sample_757,12181,6122,4617,4606,4332,2051,1518,1511,49.7,62.1,62.2,52.7,65.0,65.1
sample_72,8675,7787,3980,3973,2937,2567,1272,1265,10.2,54.1,54.2,12.6,56.7,56.9
sample_108,10736,9522,5408,5292,3358,2926,1663,1598,11.3,49.6,50.7,12.9,50.5,52.4
sample_520,10393,7709,3992,3827,3742,2553,1460,1376,25.8,61.6,63.2,31.8,61.0,63.2
sample_836,17987,9930,5959,5950,7032,3741,2057,2039,44.8,66.9,66.9,46.8,70.7,71.0
sample_317,11456,10187,8346,8330,3252,2769,2231,2214,11.1,27.1,27.3,14.9,31.4,31.9
sample_965,9831,8658,5103,5092,3079,2573,1625,1618,11.9,48.1,48.2,16.4,47.2,47.5
sample_503,14271,7202,3928,3896,5391,2598,1423,1410,49.5,72.5,72.7,51.8,73.6,73.8
sample_1061,14307,6791,6055,6049,5183,2234,2011,2006,52.5,57.7,57.7,56.9,61.2,61.3
sample_223,16485,7008,4397,4384,6139,2436,1624,1611,57.5,73.3,73.4,60.3,73.5,73.8
sample_889,14802,6642,5660,5653,5653,2440,2121,2115,55.1,61.8,61.8,56.8,62.5,62.6
sample_922,13672,11354,6428,6203,4934,4010,2331,2285,17.0,53.0,54.6,18.7,52.8,53.7
sample_772,7465,4376,1703,1716,2952,1686,614,611,41.4,77.2,77.0,42.9,79.2,79.3
sample_255,23041,10654,9273,9245,8789,3824,3381,3358,53.8,59.8,59.9,56.5,61.5,61.8
sample_771,22683,9540,5473,5428,9043,3802,1982,1928,57.9,75.9,76.1,58.0,78.1,78.7
sample_110,15540,11465,8579,8566,5330,3709,2680,2666,26.2,44.8,44.9,30.4,49.7,50.0
sample_212,15805,11215,9152,9117,4874,3134,2539,2524,29.0,42.1,42.3,35.7,47.9,48.2
sample_228,22585,11955,3328,3328,10068,5763,1309,1309,47.1,85.3,85.3,42.8,87.0,87.0
sample_491,9155,7603,4445,4215,3419,2803,1531,1486,17.0,51.4,54.0,18.0,55.2,56.5
sample_211,6211,3971,687,570,2447,1581,267,217,36.1,88.9,90.8,35.4,89.1,91.1
sample_976,5339,3820,2150,2049,2564,1935,1170,1134,28.5,59.7,61.6,24.5,54.4,55.8
sample_77,20669,10924,5408,5402,8575,4476,2301,2298,47.1,73.8,73.9,47.8,73.2,73.2
sample_268,12185,8210,3733,3340,4592,3013,1393,1201,32.6,69.4,72.6,34.4,69.7,73.8
sample_860,16197,11447,10446,10140,5848,4078,3752,3618,29.3,35.5,37.4,30.3,35.8,38.1
sample_38,4990,3775,2863,2735,1807,1263,912,857,24.3,42.6,45.2,30.1,49.5,52.6
sample_286,11642,5204,2680,2680,4668,2040,1008,1008,55.3,77.0,77.0,56.3,78.4,78.4
sample_865,10162,9056,4131,4123,3526,3106,1409,1401,10.9,59.3,59.4,11.9,60.0,60.3
sample_787,18766,9037,5471,5403,6323,2549,1566,1534,51.8,70.8,71.2,59.7,75.2,75.7
sample_193,8086,5226,4198,4180,2768,1573,1199,1188,35.4,48.1,48.3,43.2,56.7,57.1
sample_874,18117,9625,7804,7790,6120,2859,2262,2246,46.9,56.9,57.0,53.3,63.0,63.3
sample_674,17211,9170,2840,2840,6165,2874,906,906,46.7,83.5,83.5,53.4,85.3,85.3
sample_721,8937,5005,4277,4269,3155,1671,1478,1472,44.0,52.1,52.2,47.0,53.2,53.3
sample_2,8658,3621,3124,3080,3497,1442,1196,1175,58.2,63.9,64.4,58.8,65.8,66.4
sample_392,10853,6979,2749,2674,6978,5361,1628,1598,35.7,74.7,75.4,23.2,76.7,77.1
sample_621,13333,11337,9358,9114,4842,4083,3475,3434,15.0,29.8,31.6,15.7,28.2,29.1
sample_245,15291,12464,11789,11663,5837,4686,4305,4253,18.5,22.9,23.7,19.7,26.2,27.1
sample_288,11642,5204,2680,2680,4668,2040,1008,1008,55.3,77.0,77.0,56.3,78.4,78.4
sample_958,8326,7186,5477,5424,2488,2053,1621,1599,13.7,34.2,34.9,17.5,34.8,35.7
sample_991,24974,8717,7018,7014,9722,3151,2570,2567,65.1,71.9,71.9,67.6,73.6,73.6
sample_299,16125,12241,7040,6978,5842,4267,2434,2400,24.1,56.3,56.7,27.0,58.3,58.9
sample_82,9901,5129,3449,3448,3583,1625,1078,1077,48.2,65.2,65.2,54.6,69.9,69.9
sample_575,22543,9752,5271,5261,9831,4222,2366,2362,56.7,76.6,76.7,57.1,75.9,76.0
sample_1062,14307,6791,6055,6049,5183,2234,2011,2006,52.5,57.7,57.7,56.9,61.2,61.3
sample_833,14214,8732,5824,5713,4450,2400,1713,1638,38.6,59.0,59.8,46.1,61.5,63.2
sample_104,10111,7874,3161,2903,4070,3211,1216,1163,22.1,68.7,71.3,21.1,70.1,71.4
sample_558,19644,8937,4726,4611,7175,2919,1539,1518,54.5,75.9,76.5,59.3,78.6,78.8
sample_911,11362,10476,7439,7406,3633,3315,2330,2305,7.8,34.5,34.8,8.8,35.9,36.6
sample_935,28608,11529,9009,8980,11446,4518,3276,3256,59.7,68.5,68.6,60.5,71.4,71.6
sample_918,10127,9432,8497,8379,3914,3578,3181,3113,6.9,16.1,17.3,8.6,18.7,20.5
sample_62,25279,10834,5720,5346,11095,5034,3066,2985,57.1,77.4,78.9,54.6,72.4,73.1
sample_199,18609,7187,4143,4132,6467,2286,1414,1408,61.4,77.7,77.8,64.7,78.1,78.2
sample_60,14588,7408,2173,2149,4985,2122,704,697,49.2,85.1,85.3,57.4,85.9,86.0
sample_514,13100,9010,6530,6514,4597,3042,2380,2368,31.2,50.2,50.3,33.8,48.2,48.5
sample_632,25612,10772,7795,7764,9114,3288,2373,2355,57.9,69.6,69.7,63.9,74.0,74.2
sample_1073,15243,10035,8158,7733,5173,3197,2565,2505,34.2,46.5,49.3,38.2,50.4,51.6
sample_1124,20394,8329,4642,4642,9025,3710,2163,2163,59.2,77.2,77.2,58.9,76.0,76.0
sample_430,15050,8590,5859,5842,5385,2998,2054,2048,42.9,61.1,61.2,44.3,61.9,62.0
sample_956,8934,7735,6468,6423,3206,2688,2315,2296,13.4,27.6,28.1,16.2,27.8,28.4
sample_577,14538,6338,3747,3740,5629,2280,1265,1256,56.4,74.2,74.3,59.5,77.5,77.7
sample_560,13710,10796,8920,8870,5006,3826,3090,3048,21.3,34.9,35.3,23.6,38.3,39.1
sample_347,15789,9790,7176,7163,5890,3576,2716,2704,38.0,54.6,54.6,39.3,53.9,54.1
sample_830,11052,7553,4385,4188,3790,2511,1388,1303,31.7,60.3,62.1,33.7,63.4,65.6
sample_222,9400,8656,6757,6606,3640,3340,2466,2439,7.9,28.1,29.7,8.2,32.3,33.0
sample_695,12206,10954,4931,4536,4047,3651,1646,1469,10.3,59.6,62.8,9.8,59.3,63.7
sample_633,12185,5002,3679,3673,4308,1454,1060,1055,58.9,69.8,69.9,66.2,75.4,75.5
sample_724,12113,8104,1002,1002,4781,3095,394,394,33.1,91.7,91.7,35.3,91.8,91.8
sample_457,15432,8774,8155,8074,4999,2394,2221,2199,43.1,47.2,47.7,52.1,55.6,56.0
sample_803,30938,11634,8792,8785,12200,4398,3336,3332,62.4,71.6,71.6,64.0,72.7,72.7
sample_812,12366,10097,8092,8075,4306,3475,2838,2821,18.3,34.6,34.7,19.3,34.1,34.5
sample_432,11328,5748,5079,5041,4470,2138,1901,1864,49.3,55.2,55.5,52.2,57.5,58.3
sample_238,15360,10102,7415,7403,5608,3603,2626,2617,34.2,51.7,51.8,35.8,53.2,53.3
sample_637,15639,5613,3828,3649,5510,1843,1261,1210,64.1,75.5,76.7,66.6,77.1,78.0
sample_834,14214,8732,5824,5713,4450,2400,1713,1638,38.6,59.0,59.8,46.1,61.5,63.2
sample_1080,3981,3322,1668,1534,1331,1069,586,526,16.6,58.1,61.5,19.7,56.0,60.5
