sample_hex,left_pipeline,right_pipeline,primary_dimension,goal_alignment,structural_cohesion,design_alignment,goal_left_score,goal_right_score,structural_left_score,structural_right_score,design_left_score,design_right_score
c18b0093,1-original,5-full,goal,right_better,na,na,0,1,,,,
c18b0093,2-baseline,3-engine-only,goal,right_better,na,na,0,1,,,,
c18b0093,5-full,4-map-only,goal,right_slightly,na,na,0,1,,,,
c18b0093,2-baseline,5-full,goal,right_better,na,na,0,1,,,,
c18b0093,6-full-sonnet,5-full,goal,right_better,na,na,0,1,,,,
c18b0093,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
c18b0093,1-original,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
c18b0093,5-full,3-engine-only,goal,right_slightly,na,na,0,1,,,,
1e284c06,5-full,2-baseline,design,similar,similar,left_slightly,0,0,0,0,1,0
1e284c06,5-full,3-engine-only,goal,left_slightly,na,na,1,0,,,,
1e284c06,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
1e284c06,2-baseline,4-map-only,goal,left_slightly,na,na,1,0,,,,
1e284c06,1-original,5-full,goal,right_better,na,na,0,1,,,,
1e284c06,6-full-sonnet,5-full,design,similar,similar,left_slightly,0,0,0,0,1,0
1e284c06,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
1e284c06,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
1e284c06,3-engine-only,2-baseline,goal,right_better,na,na,0,1,,,,
d6ae76fc,3-engine-only,5-full,goal,right_better,na,na,0,1,,,,
d6ae76fc,4-map-only,2-baseline,goal,right_better,na,na,0,1,,,,
d6ae76fc,6-full-sonnet,5-full,goal,left_slightly,na,na,1,0,,,,
d6ae76fc,4-map-only,5-full,goal,right_better,na,na,0,1,,,,
d6ae76fc,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
d6ae76fc,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
d6ae76fc,2-baseline,3-engine-only,goal,left_better,na,na,1,0,,,,
d6ae76fc,2-baseline,5-full,goal,left_slightly,na,na,1,0,,,,
d6ae76fc,5-full,1-original,goal,left_better,na,na,1,0,,,,
28f5a935,2-baseline,5-full,goal,left_better,na,na,1,0,,,,
28f5a935,5-full,3-engine-only,goal,left_better,na,na,1,0,,,,
28f5a935,5-full,1-original,goal,left_better,na,na,1,0,,,,
28f5a935,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
28f5a935,5-full,4-map-only,design,similar,similar,left_slightly,0,0,0,0,1,0
28f5a935,3-engine-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
28f5a935,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
28f5a935,4-map-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
28f5a935,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
db5de307,6-full-sonnet,5-full,design,similar,similar,similar,0,0,0,0,0,0
db5de307,2-baseline,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
db5de307,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
db5de307,4-map-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
db5de307,5-full,1-original,goal,left_better,na,na,1,0,,,,
db5de307,4-map-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
db5de307,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
db5de307,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
db5de307,2-baseline,5-full,design,similar,similar,similar,0,0,0,0,0,0
fb7cafe2,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
fb7cafe2,2-baseline,4-map-only,design,similar,similar,left_slightly,0,0,0,0,1,0
fb7cafe2,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
fb7cafe2,5-full,4-map-only,design,similar,similar,left_slightly,0,0,0,0,1,0
fb7cafe2,6-full-sonnet,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
fb7cafe2,5-full,2-baseline,design,similar,similar,left_slightly,0,0,0,0,1,0
fb7cafe2,5-full,1-original,goal,left_better,na,na,1,0,,,,
fb7cafe2,3-engine-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
fb7cafe2,3-engine-only,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
053a5680,4-map-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
053a5680,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
053a5680,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
053a5680,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
053a5680,1-original,5-full,goal,right_better,na,na,0,1,,,,
053a5680,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
053a5680,6-full-sonnet,5-full,design,similar,similar,similar,0,0,0,0,0,0
053a5680,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
053a5680,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
ff9c8373,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
ff9c8373,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
ff9c8373,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
ff9c8373,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
ff9c8373,5-full,1-original,goal,left_better,na,na,1,0,,,,
ff9c8373,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
ff9c8373,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
ff9c8373,5-full,6-full-sonnet,goal,right_better,na,na,0,1,,,,
ff9c8373,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
9744c2a4,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
9744c2a4,5-full,2-baseline,goal,right_slightly,na,na,0,1,,,,
9744c2a4,5-full,1-original,goal,left_better,na,na,1,0,,,,
9744c2a4,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
9744c2a4,3-engine-only,5-full,goal,left_slightly,na,na,1,0,,,,
9744c2a4,2-baseline,4-map-only,goal,right_slightly,na,na,0,1,,,,
9744c2a4,5-full,4-map-only,goal,right_slightly,na,na,0,1,,,,
9744c2a4,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
9744c2a4,5-full,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
85fd4c04,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
85fd4c04,5-full,4-map-only,goal,left_slightly,na,na,1,0,,,,
85fd4c04,3-engine-only,2-baseline,goal,left_better,na,na,1,0,,,,
85fd4c04,5-full,2-baseline,goal,left_better,na,na,1,0,,,,
85fd4c04,6-full-sonnet,5-full,goal,right_slightly,na,na,0,1,,,,
85fd4c04,1-original,5-full,goal,right_better,na,na,0,1,,,,
85fd4c04,1-original,2-baseline,goal,right_slightly,na,na,0,1,,,,
85fd4c04,4-map-only,2-baseline,goal,left_slightly,na,na,1,0,,,,
85fd4c04,3-engine-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
2d9e430a,5-full,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
2d9e430a,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
2d9e430a,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
2d9e430a,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
2d9e430a,1-original,5-full,goal,right_better,na,na,0,1,,,,
2d9e430a,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
2d9e430a,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
2d9e430a,2-baseline,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
2d9e430a,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
8331081a,5-full,2-baseline,goal,right_better,na,na,0,1,,,,
8331081a,4-map-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
8331081a,5-full,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
8331081a,3-engine-only,2-baseline,goal,right_better,na,na,0,1,,,,
8331081a,5-full,4-map-only,goal,right_slightly,na,na,0,1,,,,
8331081a,6-full-sonnet,5-full,goal,left_better,na,na,1,0,,,,
8331081a,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
8331081a,1-original,5-full,goal,similar,similar,similar,0,0,0,0,0,0
8331081a,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
0e4fe2f8,5-full,1-original,design,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,1-original,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,1-original,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,5-full,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
0e4fe2f8,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
1ccc5455,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
1ccc5455,1-original,5-full,goal,right_better,na,na,0,1,,,,
1ccc5455,3-engine-only,5-full,goal,left_slightly,na,na,1,0,,,,
1ccc5455,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
1ccc5455,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
1ccc5455,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
1ccc5455,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
1ccc5455,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
1ccc5455,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
3739f109,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
3739f109,1-original,5-full,goal,right_better,na,na,0,1,,,,
3739f109,2-baseline,3-engine-only,design,similar,similar,right_slightly,0,0,0,0,0,1
3739f109,3-engine-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
3739f109,6-full-sonnet,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
3739f109,4-map-only,2-baseline,design,similar,similar,right_slightly,0,0,0,0,0,1
3739f109,4-map-only,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
3739f109,5-full,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
3739f109,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
0e992344,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
0e992344,5-full,6-full-sonnet,design,similar,similar,left_slightly,0,0,0,0,1,0
0e992344,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
0e992344,5-full,4-map-only,design,similar,similar,left_slightly,0,0,0,0,1,0
0e992344,2-baseline,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
0e992344,5-full,2-baseline,design,similar,similar,left_slightly,0,0,0,0,1,0
0e992344,5-full,1-original,goal,left_better,na,na,1,0,,,,
0e992344,3-engine-only,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
0e992344,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
cc4bb412,6-full-sonnet,5-full,design,similar,similar,right_better,0,0,0,0,0,1
cc4bb412,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
cc4bb412,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
cc4bb412,5-full,1-original,goal,left_better,na,na,1,0,,,,
cc4bb412,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
cc4bb412,3-engine-only,2-baseline,design,similar,similar,right_slightly,0,0,0,0,0,1
cc4bb412,5-full,3-engine-only,design,similar,similar,right_slightly,0,0,0,0,0,1
cc4bb412,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
cc4bb412,5-full,2-baseline,design,similar,similar,right_slightly,0,0,0,0,0,1
3441f894,5-full,4-map-only,structural,similar,left_slightly,na,0,0,1,0,,
3441f894,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
3441f894,1-original,5-full,goal,right_better,na,na,0,1,,,,
3441f894,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
3441f894,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
3441f894,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
3441f894,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
3441f894,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
3441f894,4-map-only,2-baseline,structural,similar,right_slightly,na,0,0,0,1,,
69f76c12,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
69f76c12,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
69f76c12,6-full-sonnet,5-full,goal,left_slightly,na,na,1,0,,,,
69f76c12,6-full-sonnet,1-original,goal,left_slightly,na,na,1,0,,,,
69f76c12,1-original,5-full,goal,similar,similar,similar,0,0,0,0,0,0
69f76c12,4-map-only,2-baseline,goal,left_slightly,na,na,1,0,,,,
69f76c12,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
69f76c12,5-full,4-map-only,goal,right_slightly,na,na,0,1,,,,
69f76c12,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
7c9b6276,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
7c9b6276,5-full,2-baseline,goal,left_slightly,na,na,1,0,,,,
7c9b6276,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
7c9b6276,3-engine-only,2-baseline,goal,left_slightly,na,na,1,0,,,,
7c9b6276,5-full,1-original,goal,left_better,na,na,1,0,,,,
7c9b6276,6-full-sonnet,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
7c9b6276,5-full,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
7c9b6276,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
7c9b6276,2-baseline,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
46cdbe05,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
46cdbe05,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
46cdbe05,5-full,6-full-sonnet,goal,similar,similar,similar,0,0,0,0,0,0
46cdbe05,5-full,3-engine-only,goal,left_slightly,na,na,1,0,,,,
46cdbe05,5-full,1-original,goal,left_better,na,na,1,0,,,,
46cdbe05,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
46cdbe05,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
46cdbe05,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
46cdbe05,4-map-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
446efb4f,3-engine-only,5-full,goal,right_better,na,na,0,1,,,,
446efb4f,2-baseline,5-full,goal,right_better,na,na,0,1,,,,
446efb4f,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
446efb4f,5-full,6-full-sonnet,design,similar,similar,right_slightly,0,0,0,0,0,1
446efb4f,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
446efb4f,2-baseline,4-map-only,goal,left_slightly,na,na,1,0,,,,
446efb4f,2-baseline,3-engine-only,goal,right_slightly,na,na,0,1,,,,
446efb4f,4-map-only,5-full,goal,right_better,na,na,0,1,,,,
446efb4f,1-original,5-full,goal,right_better,na,na,0,1,,,,
9f85a555,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
9f85a555,5-full,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
9f85a555,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
9f85a555,5-full,1-original,goal,left_better,na,na,1,0,,,,
9f85a555,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
9f85a555,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
9f85a555,2-baseline,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
9f85a555,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
9f85a555,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
df455a0a,4-map-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
df455a0a,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
df455a0a,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
df455a0a,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
df455a0a,3-engine-only,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
df455a0a,5-full,6-full-sonnet,design,similar,similar,similar,0,0,0,0,0,0
df455a0a,5-full,1-original,goal,left_better,na,na,1,0,,,,
df455a0a,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
df455a0a,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
f9ee1394,5-full,2-baseline,goal,right_better,na,na,0,1,,,,
f9ee1394,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
f9ee1394,2-baseline,3-engine-only,goal,left_better,na,na,1,0,,,,
f9ee1394,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
f9ee1394,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
f9ee1394,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
f9ee1394,6-full-sonnet,1-original,goal,similar,similar,similar,0,0,0,0,0,0
f9ee1394,1-original,5-full,goal,similar,similar,similar,0,0,0,0,0,0
f9ee1394,2-baseline,4-map-only,goal,left_better,na,na,1,0,,,,
4f68c366,6-full-sonnet,5-full,design,similar,similar,similar,0,0,0,0,0,0
4f68c366,5-full,3-engine-only,design,similar,similar,right_slightly,0,0,0,0,0,1
4f68c366,2-baseline,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
4f68c366,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
4f68c366,1-original,5-full,goal,right_better,na,na,0,1,,,,
4f68c366,2-baseline,3-engine-only,design,similar,similar,right_better,0,0,0,0,0,1
4f68c366,4-map-only,2-baseline,goal,right_better,na,na,0,1,,,,
4f68c366,4-map-only,5-full,goal,right_better,na,na,0,1,,,,
4f68c366,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
f0a8dacd,5-full,1-original,goal,left_better,na,na,1,0,,,,
f0a8dacd,5-full,6-full-sonnet,design,similar,similar,right_slightly,0,0,0,0,0,1
f0a8dacd,3-engine-only,2-baseline,design,similar,similar,left_better,0,0,0,0,1,0
f0a8dacd,2-baseline,4-map-only,structural,similar,left_slightly,na,0,0,1,0,,
f0a8dacd,5-full,4-map-only,structural,similar,left_slightly,na,0,0,1,0,,
f0a8dacd,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
f0a8dacd,2-baseline,5-full,design,similar,similar,similar,0,0,0,0,0,0
f0a8dacd,3-engine-only,5-full,design,similar,similar,left_better,0,0,0,0,1,0
f0a8dacd,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
47044569,2-baseline,3-engine-only,goal,left_better,na,na,1,0,,,,
47044569,3-engine-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
47044569,5-full,1-original,goal,left_slightly,na,na,1,0,,,,
47044569,4-map-only,2-baseline,goal,right_better,na,na,0,1,,,,
47044569,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
47044569,5-full,2-baseline,goal,right_better,na,na,0,1,,,,
47044569,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
47044569,5-full,4-map-only,goal,right_better,na,na,0,1,,,,
47044569,6-full-sonnet,5-full,goal,left_better,na,na,1,0,,,,
4d2631de,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
4d2631de,4-map-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
4d2631de,6-full-sonnet,5-full,design,similar,similar,similar,0,0,0,0,0,0
4d2631de,1-original,5-full,goal,right_better,na,na,0,1,,,,
4d2631de,3-engine-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
4d2631de,5-full,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
4d2631de,2-baseline,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
4d2631de,4-map-only,5-full,design,similar,similar,similar,0,0,0,0,0,0
4d2631de,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
ba898504,2-baseline,5-full,goal,left_better,na,na,1,0,,,,
ba898504,3-engine-only,5-full,goal,right_better,na,na,0,1,,,,
ba898504,5-full,6-full-sonnet,design,similar,similar,right_slightly,0,0,0,0,0,1
ba898504,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
ba898504,4-map-only,2-baseline,design,similar,similar,right_better,0,0,0,0,0,1
ba898504,1-original,2-baseline,goal,right_better,na,na,0,1,,,,
ba898504,1-original,5-full,goal,right_better,na,na,0,1,,,,
ba898504,3-engine-only,2-baseline,goal,right_better,na,na,0,1,,,,
ba898504,4-map-only,5-full,design,similar,similar,left_slightly,0,0,0,0,1,0
f8fe3519,1-original,5-full,goal,right_slightly,na,na,0,1,,,,
f8fe3519,4-map-only,5-full,goal,right_slightly,na,na,0,1,,,,
f8fe3519,1-original,6-full-sonnet,goal,right_slightly,na,na,0,1,,,,
f8fe3519,5-full,2-baseline,goal,left_better,na,na,1,0,,,,
f8fe3519,2-baseline,3-engine-only,goal,right_better,na,na,0,1,,,,
f8fe3519,5-full,3-engine-only,goal,left_better,na,na,1,0,,,,
f8fe3519,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
f8fe3519,2-baseline,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
f8fe3519,2-baseline,1-original,goal,similar,similar,similar,0,0,0,0,0,0
88ca295f,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
88ca295f,2-baseline,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
88ca295f,5-full,3-engine-only,design,similar,similar,similar,0,0,0,0,0,0
88ca295f,1-original,5-full,goal,right_better,na,na,0,1,,,,
88ca295f,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
88ca295f,2-baseline,5-full,goal,similar,similar,similar,0,0,0,0,0,0
88ca295f,4-map-only,5-full,goal,similar,similar,similar,0,0,0,0,0,0
88ca295f,4-map-only,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
88ca295f,5-full,6-full-sonnet,design,similar,similar,similar,0,0,0,0,0,0
39fccb39,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
39fccb39,1-original,5-full,goal,right_better,na,na,0,1,,,,
39fccb39,5-full,6-full-sonnet,design,similar,similar,left_better,0,0,0,0,1,0
39fccb39,3-engine-only,5-full,design,similar,similar,right_better,0,0,0,0,0,1
39fccb39,3-engine-only,2-baseline,design,similar,similar,right_slightly,0,0,0,0,0,1
39fccb39,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
39fccb39,2-baseline,4-map-only,design,similar,similar,left_better,0,0,0,0,1,0
39fccb39,5-full,2-baseline,design,similar,similar,left_better,0,0,0,0,1,0
39fccb39,4-map-only,5-full,design,similar,similar,right_better,0,0,0,0,0,1
e0a1cbdd,5-full,3-engine-only,goal,left_slightly,na,na,1,0,,,,
e0a1cbdd,6-full-sonnet,1-original,goal,left_better,na,na,1,0,,,,
e0a1cbdd,3-engine-only,2-baseline,goal,right_slightly,na,na,0,1,,,,
e0a1cbdd,2-baseline,4-map-only,design,similar,similar,similar,0,0,0,0,0,0
e0a1cbdd,6-full-sonnet,5-full,design,similar,similar,right_slightly,0,0,0,0,0,1
e0a1cbdd,5-full,1-original,goal,left_better,na,na,1,0,,,,
e0a1cbdd,5-full,4-map-only,design,similar,similar,right_slightly,0,0,0,0,0,1
e0a1cbdd,5-full,2-baseline,design,similar,similar,similar,0,0,0,0,0,0
e0a1cbdd,2-baseline,1-original,goal,left_better,na,na,1,0,,,,
0f33d42a,3-engine-only,2-baseline,goal,left_better,na,na,1,0,,,,
0f33d42a,5-full,4-map-only,goal,similar,similar,similar,0,0,0,0,0,0
0f33d42a,5-full,1-original,goal,left_better,na,na,1,0,,,,
0f33d42a,1-original,6-full-sonnet,goal,right_better,na,na,0,1,,,,
0f33d42a,2-baseline,4-map-only,goal,right_better,na,na,0,1,,,,
0f33d42a,6-full-sonnet,5-full,goal,similar,similar,similar,0,0,0,0,0,0
0f33d42a,1-original,2-baseline,goal,similar,similar,similar,0,0,0,0,0,0
0f33d42a,5-full,2-baseline,goal,left_better,na,na,1,0,,,,
0f33d42a,5-full,3-engine-only,goal,similar,similar,similar,0,0,0,0,0,0
